epoch,global_step,mAP,AP50,AP75,val_time,epoch_time_sec,avg_img_per_sec,gpu_mem_mb
0,200,0.00028415783632295674,0.0012215438110673958,4.1469865392011705e-05,98.5007,519.9854,1.54,19983.0
1,400,0.0031593901845475498,0.01105343921892832,0.0004961035785511084,112.5345,521.7169,1.53,19983.0
2,600,0.009804724534821082,0.024565191681914875,0.006228344438490921,105.1019,504.633,1.59,19985.0
3,800,0.011953045930315818,0.03553270541720064,0.006214228937162209,111.5296,511.7576,1.56,19985.0
4,1000,0.017765658118547557,0.04914260776960384,0.011324517271044887,125.4972,526.3885,1.52,19985.0
5,1200,0.021458722163190027,0.06595393778757046,0.007818074229525377,105.2819,504.5414,1.59,19985.0
6,1400,0.026227667373237184,0.07533227800963695,0.017519444459239943,109.6955,512.5521,1.56,19987.0
7,1600,0.02670615301304939,0.08078377826800619,0.013621314877456638,117.291,519.7997,1.54,19987.0
8,1800,0.0324228665296492,0.0912728723981835,0.01518070643205846,104.0436,506.1097,1.58,19987.0
9,2000,0.03257478763012315,0.09547486818389632,0.021133336761915082,106.7395,509.1133,1.57,19987.0
10,2200,0.036428086297115844,0.11042739299727242,0.015561563324107519,115.8322,517.09,1.55,19987.0
11,2400,0.03473676943600408,0.1051598311420027,0.020411796006646263,111.5918,513.689,1.56,19987.0
12,2600,0.03960902108626392,0.10982368456548369,0.026283026407188183,108.381,506.4826,1.58,19987.0
13,2800,0.03804138378045812,0.1193159297670058,0.019577884412630777,104.9206,504.0515,1.59,19987.0
14,3000,0.04311739034099411,0.11918479155831167,0.02269290401287416,102.0528,501.9241,1.59,19987.0
15,3200,0.04390460764539563,0.12477276941930435,0.025804071860065714,104.0973,503.298,1.59,19987.0
16,3400,0.04434820940890193,0.12438632001653664,0.02320581719704601,105.2002,504.7994,1.58,19987.0
17,3600,0.042356847143038494,0.131455783333207,0.01912119157985199,103.8633,502.4852,1.59,19987.0
18,3800,0.053179529265398776,0.148411635326697,0.03309367151050124,100.2383,498.1114,1.61,19987.0
19,4000,0.04892051906326868,0.1321867494793302,0.026859021850210232,100.8332,500.0413,1.6,19987.0
20,4200,0.045521983122020285,0.13183395057991024,0.025055543863510842,102.0411,501.6728,1.59,19987.0
21,4400,0.05312533616325542,0.15110370758586564,0.025596152434007438,100.7915,500.0159,1.6,19987.0
22,4600,0.05303953304577968,0.13964851440179754,0.026841432563673318,98.3344,499.515,1.6,19987.0
23,4800,0.0533276808402178,0.14771117628325692,0.026693934407257366,96.8551,496.422,1.61,19987.0
24,5000,0.056047963884415755,0.14876256256277434,0.031427105043204256,98.8984,499.408,1.6,19987.0
25,5200,0.05079725554148683,0.13500593502389743,0.03170750004641232,95.9358,494.9928,1.62,19987.0
26,5400,0.05653010315580235,0.15379657398864904,0.027428834017783035,95.7256,495.0467,1.62,19987.0
27,5600,0.06120137150815582,0.16020089590376652,0.030627132714903738,95.3079,495.9806,1.61,19987.0
28,5800,0.0573381963777235,0.1528616283778745,0.029348200276504033,98.1994,506.6041,1.58,19987.0
29,6000,0.05687611992894918,0.14868541829549867,0.03447982621631674,92.5985,493.419,1.62,19987.0
30,6200,0.05592080970033543,0.17018228673061064,0.025916850498618315,95.2237,496.2533,1.61,19987.0
31,6400,0.06216607179501846,0.1645589383393394,0.04181122495606327,95.2172,496.9695,1.61,19987.0
32,6600,0.057797715740392136,0.16026120601928245,0.03213757416976755,96.4583,497.39,1.61,19987.0
33,6800,0.06104839276916614,0.16256638472308985,0.03451658234775005,94.2147,495.0803,1.62,19987.0
34,7000,0.06049703985300895,0.16840655282404335,0.035528450889395616,96.8086,499.3997,1.6,19987.0
35,7200,0.05814678296325722,0.16910634783018674,0.0344715615727313,93.9775,496.3498,1.61,19987.0
36,7400,0.06295886978267101,0.1669552549737908,0.0366509310999901,94.6221,497.4241,1.61,19987.0
37,7600,0.06385899698308688,0.16710196633602895,0.037062117973958135,94.4038,496.4205,1.61,19987.0
38,7800,0.06731285146598089,0.18364749663106048,0.032973263821956526,93.7065,495.1517,1.62,19987.0
39,8000,0.057290753335349116,0.155985495826046,0.03313902867259828,93.8439,496.7192,1.61,19987.0
40,8200,0.0617221617354199,0.16897508147979198,0.03163272869754327,93.502,495.4451,1.61,19987.0
41,8400,0.06735474283750097,0.18582715572411707,0.04502671413821701,92.898,492.2765,1.63,19987.0
42,8600,0.0570187261798352,0.1614575435647901,0.032015064501832655,92.5966,492.0768,1.63,19987.0
43,8800,0.061572702805572734,0.16596419432161905,0.04128041063702139,91.4085,495.7935,1.61,19987.0
44,9000,0.05898643965135957,0.1596979804738351,0.03379602067256318,94.0471,495.6981,1.61,19987.0
45,9200,0.06346709415344186,0.15811838524545233,0.03739182775881726,92.006,492.8406,1.62,19987.0
46,9400,0.06101576057775627,0.17533906377159417,0.024170615572091686,94.1161,498.8812,1.6,19989.0
47,9600,0.06643302502054915,0.17220895050817536,0.05275238218688073,91.4866,492.3138,1.62,19989.0
48,9800,0.06375943302601685,0.1675545945646853,0.040741445805562986,91.3382,494.6602,1.62,19989.0
49,10000,0.0648111349448987,0.16194234555214512,0.03565894923769189,91.7044,493.4469,1.62,19989.0
